circle,cluster,Time,Attempt,Answered,CSSR,ASR,Day_of_week,Hour
Andhra Pradesh,cluster 4,2023-07-08-14,7247918,4102830,99.86,56.61,Saturday,14
Andhra Pradesh,cluster 4,2023-07-08-15,8701924,4919628,99.8,56.53,Saturday,15
Andhra Pradesh,cluster 4,2023-07-08-16,9592955,5417197,99.76,56.47,Saturday,16
Andhra Pradesh,cluster 4,2023-07-08-17,9637684,5452186,99.84,56.57,Saturday,17
Andhra Pradesh,cluster 4,2023-07-08-18,9242068,5254603,99.79,56.86,Saturday,18
Andhra Pradesh,cluster 4,2023-07-08-19,8512550,4835616,99.72,56.81,Saturday,19
Andhra Pradesh,cluster 4,2023-07-08-20,7437307,4146750,99.86,55.76,Saturday,20
Andhra Pradesh,cluster 4,2023-07-08-21,515328,244390,99.75,47.42,Saturday,21
Andhra Pradesh,cluster 4,2023-07-08-22,253140,119902,99.75,47.37,Saturday,22
Andhra Pradesh,cluster 4,2023-07-08-23,159101,75503,99.88,47.46,Saturday,23
Andhra Pradesh,cluster 4,2023-07-09-00,169303,82010,99.72,48.44,Sunday,0
Andhra Pradesh,cluster 4,2023-07-09-01,287023,141832,99.74,49.41,Sunday,1
Andhra Pradesh,cluster 4,2023-07-09-02,889398,450918,99.79,50.7,Sunday,2
Andhra Pradesh,cluster 4,2023-07-09-03,2736405,1464436,99.76,53.52,Sunday,3
Andhra Pradesh,cluster 4,2023-07-09-04,5154509,2875204,99.79,55.78,Sunday,4
Andhra Pradesh,cluster 4,2023-07-09-05,7247944,4102884,99.98,56.61,Sunday,5
Andhra Pradesh,cluster 4,2023-07-09-06,8701958,4919647,99.79,56.53,Sunday,6
Andhra Pradesh,cluster 4,2023-07-09-07,9593134,5417265,99.87,56.47,Sunday,7
Andhra Pradesh,cluster 4,2023-07-09-08,9637797,5452181,99.85,56.57,Sunday,8
Andhra Pradesh,cluster 4,2023-07-09-09,9242077,5254638,99.74,56.86,Sunday,9
Andhra Pradesh,cluster 4,2023-07-09-10,8512631,4835581,99.74,56.8,Sunday,10
Andhra Pradesh,cluster 4,2023-07-09-11,7437347,4146894,99.74,55.76,Sunday,11
Andhra Pradesh,cluster 4,2023-07-09-12,515148,244412,99.94,47.45,Sunday,12
Andhra Pradesh,cluster 4,2023-07-09-13,253038,119704,99.7,47.31,Sunday,13
Andhra Pradesh,cluster 4,2023-07-09-14,159050,75546,99.85,47.5,Sunday,14
Andhra Pradesh,cluster 4,2023-07-09-15,169197,82022,99.81,48.48,Sunday,15
Andhra Pradesh,cluster 4,2023-07-09-16,287095,141754,99.84,49.38,Sunday,16
Andhra Pradesh,cluster 4,2023-07-09-17,889483,450827,99.87,50.68,Sunday,17
Andhra Pradesh,cluster 4,2023-07-09-18,2736316,1464352,99.75,53.52,Sunday,18
Andhra Pradesh,cluster 4,2023-07-09-19,5154523,2875087,99.86,55.78,Sunday,19
Andhra Pradesh,cluster 4,2023-07-09-20,7247926,4102903,99.9,56.61,Sunday,20
Andhra Pradesh,cluster 4,2023-07-09-21,8701980,4919581,99.82,56.53,Sunday,21
Andhra Pradesh,cluster 4,2023-07-09-22,9593073,5417242,99.83,56.47,Sunday,22
Andhra Pradesh,cluster 4,2023-07-09-23,9637704,5452212,99.72,56.57,Sunday,23
Andhra Pradesh,cluster 4,2023-07-10-00,9242004,5254702,99.89,56.86,Monday,0
Andhra Pradesh,cluster 4,2023-07-10-01,8512610,4835552,99.76,56.8,Monday,1
Andhra Pradesh,cluster 4,2023-07-10-02,7437299,4146803,99.39,55.76,Monday,2
Andhra Pradesh,cluster 4,2023-07-10-03,515206,244406,99.84,47.44,Monday,3
Andhra Pradesh,cluster 4,2023-07-10-04,253082,119900,99.92,47.38,Monday,4
Andhra Pradesh,cluster 4,2023-07-10-05,159149,75431,99.75,47.4,Monday,5
Andhra Pradesh,cluster 4,2023-07-10-06,169365,81938,99.85,48.38,Monday,6
Andhra Pradesh,cluster 4,2023-07-10-07,287121,141912,99.74,49.43,Monday,7
Andhra Pradesh,cluster 4,2023-07-10-08,889499,450859,99.77,50.69,Monday,8
Andhra Pradesh,cluster 4,2023-07-10-09,2736277,1464482,99.87,53.52,Monday,9
Andhra Pradesh,cluster 4,2023-07-10-10,5154537,2875172,99.8,55.78,Monday,10
Andhra Pradesh,cluster 4,2023-07-10-11,7247920,4102949,99.9,56.61,Monday,11
Andhra Pradesh,cluster 4,2023-07-10-12,8702050,4919661,99.76,56.53,Monday,12
Andhra Pradesh,cluster 4,2023-07-10-13,9593094,5417275,99.73,56.47,Monday,13
Andhra Pradesh,cluster 4,2023-07-10-14,9637793,5452183,99.92,56.57,Monday,14
Andhra Pradesh,cluster 4,2023-07-10-15,9242088,5254671,99.79,56.86,Monday,15
Andhra Pradesh,cluster 4,2023-07-10-16,8512602,4835605,99.72,56.81,Monday,16
Andhra Pradesh,cluster 4,2023-07-10-17,7437361,4146824,99.82,55.76,Monday,17
Andhra Pradesh,cluster 4,2023-07-10-18,515287,244534,99.91,47.46,Monday,18
Andhra Pradesh,cluster 4,2023-07-10-19,253226,119870,99.81,47.34,Monday,19
Andhra Pradesh,cluster 4,2023-07-10-20,158964,75523,99.8,47.51,Monday,20
Andhra Pradesh,cluster 4,2023-07-10-21,169297,82036,99.76,48.46,Monday,21
Andhra Pradesh,cluster 4,2023-07-10-22,287053,141876,99.79,49.43,Monday,22
Andhra Pradesh,cluster 4,2023-07-10-23,889438,450950,99.86,50.7,Monday,23
Andhra Pradesh,cluster 4,2023-07-11-00,2736410,1464482,99.77,53.52,Tuesday,0
Andhra Pradesh,cluster 4,2023-07-11-01,5154654,2875183,99.73,55.78,Tuesday,1
Andhra Pradesh,cluster 4,2023-07-11-02,7247942,4102840,99.77,56.61,Tuesday,2
Andhra Pradesh,cluster 4,2023-07-11-03,8701945,4919658,99.78,56.54,Tuesday,3
Andhra Pradesh,cluster 4,2023-07-11-04,9592975,5417164,99.86,56.47,Tuesday,4
Andhra Pradesh,cluster 4,2023-07-11-05,9637717,5452142,99.73,56.57,Tuesday,5
Andhra Pradesh,cluster 4,2023-07-11-06,9242026,5254601,99.96,56.86,Tuesday,6
Andhra Pradesh,cluster 4,2023-07-11-07,8512638,4835645,99.87,56.81,Tuesday,7
Andhra Pradesh,cluster 4,2023-07-11-08,7437407,4146821,99.73,55.76,Tuesday,8
Andhra Pradesh,cluster 4,2023-07-11-09,515364,244360,99.8,47.42,Tuesday,9
Andhra Pradesh,cluster 4,2023-07-11-10,253198,119940,99.88,47.37,Tuesday,10
Andhra Pradesh,cluster 4,2023-07-11-11,159125,75530,99.93,47.47,Tuesday,11
Andhra Pradesh,cluster 4,2023-07-11-12,169377,82053,99.75,48.44,Tuesday,12
Andhra Pradesh,cluster 4,2023-07-11-13,287137,141878,99.77,49.41,Tuesday,13
Andhra Pradesh,cluster 4,2023-07-11-14,889478,451018,99.73,50.71,Tuesday,14
Andhra Pradesh,cluster 4,2023-07-11-15,2736473,1464469,99.8,53.52,Tuesday,15
Andhra Pradesh,cluster 4,2023-07-11-16,5154497,2875243,99.73,55.78,Tuesday,16
Andhra Pradesh,cluster 4,2023-07-11-17,7248009,4102961,99.82,56.61,Tuesday,17
Andhra Pradesh,cluster 4,2023-07-11-18,8701971,4919762,99.77,56.54,Tuesday,18
Andhra Pradesh,cluster 4,2023-07-11-19,9593120,5417354,99.77,56.47,Tuesday,19
Andhra Pradesh,cluster 4,2023-07-11-20,9637854,5452234,99.8,56.57,Tuesday,20
Andhra Pradesh,cluster 4,2023-07-11-21,9242117,5254769,99.87,56.86,Tuesday,21
Andhra Pradesh,cluster 4,2023-07-11-22,8512651,4835660,99.99,56.81,Tuesday,22
Andhra Pradesh,cluster 4,2023-07-11-23,7437456,4146897,99.78,55.76,Tuesday,23
Andhra Pradesh,cluster 5,2023-07-05-00,9249387,5265427,99.79,56.93,Wednesday,0
Andhra Pradesh,cluster 5,2023-07-05-01,8514040,4834365,99.74,56.78,Wednesday,1
Andhra Pradesh,cluster 5,2023-07-05-02,7434893,4144538,99.82,55.74,Wednesday,2
Andhra Pradesh,cluster 5,2023-07-05-03,514773,246033,99.88,47.79,Wednesday,3
Andhra Pradesh,cluster 5,2023-07-05-04,249949,120159,99.87,48.07,Wednesday,4
Andhra Pradesh,cluster 5,2023-07-05-05,160330,76658,99.86,47.81,Wednesday,5
Andhra Pradesh,cluster 5,2023-07-05-06,172207,83623,99.72,48.56,Wednesday,6
Andhra Pradesh,cluster 5,2023-07-05-07,285294,141914,99.77,49.74,Wednesday,7
Andhra Pradesh,cluster 5,2023-07-05-08,891203,451544,99.77,50.67,Wednesday,8
Andhra Pradesh,cluster 5,2023-07-05-09,2745055,1467919,99.9,53.48,Wednesday,9
Andhra Pradesh,cluster 5,2023-07-05-10,5164381,2881901,99.79,55.8,Wednesday,10
Andhra Pradesh,cluster 5,2023-07-05-11,7258792,4104904,99.7,56.55,Wednesday,11
Andhra Pradesh,cluster 5,2023-07-05-12,8700577,4912262,99.9,56.46,Wednesday,12
Andhra Pradesh,cluster 5,2023-07-05-13,9616598,5428964,99.85,56.45,Wednesday,13
Andhra Pradesh,cluster 5,2023-07-05-14,9651788,5465132,99.91,56.62,Wednesday,14
Andhra Pradesh,cluster 5,2023-07-05-15,9249500,5265442,99.73,56.93,Wednesday,15
Andhra Pradesh,cluster 5,2023-07-05-16,8514186,4834314,99.72,56.78,Wednesday,16
Andhra Pradesh,cluster 5,2023-07-05-17,7435034,4144640,99.89,55.74,Wednesday,17
Andhra Pradesh,cluster 5,2023-07-05-18,514701,245972,99.97,47.79,Wednesday,18
Andhra Pradesh,cluster 5,2023-07-05-19,249963,120247,99.78,48.11,Wednesday,19
Andhra Pradesh,cluster 5,2023-07-05-20,160246,76525,99.84,47.75,Wednesday,20
Andhra Pradesh,cluster 5,2023-07-05-21,172120,83529,99.91,48.53,Wednesday,21
Andhra Pradesh,cluster 5,2023-07-05-22,285345,141746,99.91,49.68,Wednesday,22
Andhra Pradesh,cluster 5,2023-07-05-23,891037,451771,99.85,50.7,Wednesday,23
Andhra Pradesh,cluster 5,2023-07-06-00,2745025,1467869,99.86,53.47,Thursday,0
Andhra Pradesh,cluster 5,2023-07-06-01,5164434,2881879,99.86,55.8,Thursday,1
Andhra Pradesh,cluster 5,2023-07-06-02,7258783,4104914,99.85,56.55,Thursday,2
Andhra Pradesh,cluster 5,2023-07-06-03,8700626,4912268,99.88,56.46,Thursday,3
Andhra Pradesh,cluster 5,2023-07-06-04,9616598,5428910,99.9,56.45,Thursday,4
Andhra Pradesh,cluster 5,2023-07-06-05,9651840,5465021,99.79,56.62,Thursday,5
Andhra Pradesh,cluster 5,2023-07-06-06,9249462,5265451,99.83,56.93,Thursday,6
Andhra Pradesh,cluster 5,2023-07-06-07,8514135,4834430,99.83,56.78,Thursday,7
Andhra Pradesh,cluster 5,2023-07-06-08,7435101,4144653,99.9,55.74,Thursday,8
Andhra Pradesh,cluster 5,2023-07-06-09,514834,246039,99.93,47.79,Thursday,9
Andhra Pradesh,cluster 5,2023-07-06-10,249987,120272,99.79,48.11,Thursday,10
Andhra Pradesh,cluster 5,2023-07-06-11,160400,76667,99.73,47.8,Thursday,11
Andhra Pradesh,cluster 5,2023-07-06-12,172285,83661,99.73,48.56,Thursday,12
Andhra Pradesh,cluster 5,2023-07-06-13,285347,141872,99.8,49.72,Thursday,13
Andhra Pradesh,cluster 5,2023-07-06-14,891200,451687,99.76,50.68,Thursday,14
Andhra Pradesh,cluster 5,2023-07-06-15,2744989,1467902,99.88,53.48,Thursday,15
Andhra Pradesh,cluster 5,2023-07-06-16,5164550,2882053,99.75,55.8,Thursday,16
Andhra Pradesh,cluster 5,2023-07-06-17,7258704,4104942,99.9,56.55,Thursday,17
Andhra Pradesh,cluster 5,2023-07-06-18,8700646,4912347,99.91,56.46,Thursday,18
Andhra Pradesh,cluster 5,2023-07-06-19,9616652,5428989,99.77,56.45,Thursday,19
Andhra Pradesh,cluster 5,2023-07-06-20,9651783,5465086,99.87,56.62,Thursday,20
Andhra Pradesh,cluster 5,2023-07-06-21,9249455,5265599,99.82,56.93,Thursday,21
Andhra Pradesh,cluster 5,2023-07-06-22,8514206,4834379,99.7,56.78,Thursday,22
Andhra Pradesh,cluster 5,2023-07-06-23,7435042,4144767,99.74,55.75,Thursday,23
Andhra Pradesh,cluster 5,2023-07-07-00,514689,245878,99.76,47.77,Friday,0
Andhra Pradesh,cluster 5,2023-07-07-01,249872,120125,99.89,48.07,Friday,1
Andhra Pradesh,cluster 5,2023-07-07-02,160143,76471,99.78,47.75,Friday,2
Andhra Pradesh,cluster 5,2023-07-07-03,171989,83535,99.7,48.57,Friday,3
Andhra Pradesh,cluster 5,2023-07-07-04,285291,141790,99.86,49.7,Friday,4
Andhra Pradesh,cluster 5,2023-07-07-05,891033,451556,99.93,50.68,Friday,5
Andhra Pradesh,cluster 5,2023-07-07-06,2744919,1467797,99.81,53.47,Friday,6
Andhra Pradesh,cluster 5,2023-07-07-07,5164334,2881848,99.89,55.8,Friday,7
Andhra Pradesh,cluster 5,2023-07-07-08,7258676,4104835,99.83,56.55,Friday,8
Andhra Pradesh,cluster 5,2023-07-07-09,8700545,4912178,99.72,56.46,Friday,9
Andhra Pradesh,cluster 5,2023-07-07-10,9616477,5428898,99.73,56.45,Friday,10
Andhra Pradesh,cluster 5,2023-07-07-11,9651727,5464951,99.81,56.62,Friday,11
Andhra Pradesh,cluster 5,2023-07-07-12,9249394,5265402,99.73,56.93,Friday,12
Andhra Pradesh,cluster 5,2023-07-07-13,8514002,4834249,99.74,56.78,Friday,13
Andhra Pradesh,cluster 5,2023-07-07-14,7434873,4144568,99.72,55.74,Friday,14
Andhra Pradesh,cluster 5,2023-07-07-15,514766,245911,99.78,47.77,Friday,15
Andhra Pradesh,cluster 5,2023-07-07-16,249916,120127,99.87,48.07,Friday,16
Andhra Pradesh,cluster 5,2023-07-07-17,160204,76537,99.88,47.77,Friday,17
Andhra Pradesh,cluster 5,2023-07-07-18,172073,83610,99.76,48.59,Friday,18
Andhra Pradesh,cluster 5,2023-07-07-19,285262,141793,99.85,49.71,Friday,19
Andhra Pradesh,cluster 5,2023-07-07-20,891154,451591,99.82,50.67,Friday,20
Andhra Pradesh,cluster 5,2023-07-07-21,2744954,1467786,99.87,53.47,Friday,21
Andhra Pradesh,cluster 5,2023-07-07-22,5164376,2881847,99.86,55.8,Friday,22
Andhra Pradesh,cluster 5,2023-07-07-23,7258627,4104920,99.84,56.55,Friday,23
Andhra Pradesh,cluster 5,2023-07-08-00,8700565,4912205,99.89,56.46,Saturday,0
Andhra Pradesh,cluster 5,2023-07-08-01,9616572,5428876,99.8,56.45,Saturday,1
Andhra Pradesh,cluster 5,2023-07-08-02,9651710,5465043,99.87,56.62,Saturday,2
Andhra Pradesh,cluster 5,2023-07-08-03,9249368,5265406,99.77,56.93,Saturday,3
Andhra Pradesh,cluster 5,2023-07-08-04,8514135,4834348,99.73,56.78,Saturday,4
Andhra Pradesh,cluster 5,2023-07-08-05,7435029,4144637,99.78,55.74,Saturday,5
Andhra Pradesh,cluster 5,2023-07-08-06,514687,245850,99.88,47.77,Saturday,6
Andhra Pradesh,cluster 5,2023-07-08-07,249932,120127,99.94,48.06,Saturday,7
Andhra Pradesh,cluster 5,2023-07-08-08,160207,76553,99.73,47.78,Saturday,8
Andhra Pradesh,cluster 5,2023-07-08-09,172034,83516,99.78,48.55,Saturday,9
Andhra Pradesh,cluster 5,2023-07-08-10,285333,141740,99.85,49.68,Saturday,10
Andhra Pradesh,cluster 5,2023-07-08-11,891040,451603,99.75,50.68,Saturday,11
Andhra Pradesh,cluster 5,2023-07-08-12,2744964,1467887,99.91,53.48,Saturday,12
Andhra Pradesh,cluster 5,2023-07-08-13,5164396,2881861,99.97,55.8,Saturday,13
Andhra Pradesh,cluster 5,2023-07-08-14,7258645,4104899,99.93,56.55,Saturday,14
Andhra Pradesh,cluster 5,2023-07-08-15,8700564,4912307,99.78,56.46,Saturday,15
Andhra Pradesh,cluster 5,2023-07-08-16,9616530,5428827,99.85,56.45,Saturday,16
Andhra Pradesh,cluster 5,2023-07-08-17,9651828,5464936,99.86,56.62,Saturday,17
Andhra Pradesh,cluster 5,2023-07-08-18,9249439,5265402,99.75,56.93,Saturday,18
Andhra Pradesh,cluster 5,2023-07-08-19,8514173,4834350,99.91,56.78,Saturday,19
Andhra Pradesh,cluster 5,2023-07-08-20,7434985,4144643,99.76,55.75,Saturday,20
Andhra Pradesh,cluster 5,2023-07-08-21,514753,245961,99.88,47.78,Saturday,21
Andhra Pradesh,cluster 5,2023-07-08-22,249875,120164,99.83,48.09,Saturday,22
Andhra Pradesh,cluster 5,2023-07-08-23,160302,76639,99.91,47.81,Saturday,23
Andhra Pradesh,cluster 5,2023-07-09-00,172147,83641,99.73,48.59,Sunday,0
Andhra Pradesh,cluster 5,2023-07-09-01,285374,141844,99.84,49.7,Sunday,1
Andhra Pradesh,cluster 5,2023-07-09-02,891112,451660,99.87,50.68,Sunday,2
Andhra Pradesh,cluster 5,2023-07-09-03,2745022,1467908,99.87,53.48,Sunday,3
Andhra Pradesh,cluster 5,2023-07-09-04,5164452,2881972,99.87,55.8,Sunday,4
Andhra Pradesh,cluster 5,2023-07-09-05,7258699,4104906,99.97,56.55,Sunday,5
Andhra Pradesh,cluster 5,2023-07-09-06,8700660,4912267,99.7,56.46,Sunday,6
Andhra Pradesh,cluster 5,2023-07-09-07,9616641,5429029,99.76,56.45,Sunday,7
Andhra Pradesh,cluster 5,2023-07-09-08,9651729,5465038,99.78,56.62,Sunday,8
Andhra Pradesh,cluster 5,2023-07-09-09,9249397,5265572,99.81,56.93,Sunday,9
Andhra Pradesh,cluster 5,2023-07-09-10,8514159,4834325,99.75,56.78,Sunday,10
Andhra Pradesh,cluster 5,2023-07-09-11,7435013,4144680,99.87,55.75,Sunday,11
Andhra Pradesh,cluster 5,2023-07-09-12,514736,245963,99.78,47.78,Sunday,12
Andhra Pradesh,cluster 5,2023-07-09-13,249894,120129,99.89,48.07,Sunday,13
Andhra Pradesh,cluster 5,2023-07-09-14,160262,76583,99.72,47.79,Sunday,14
Andhra Pradesh,cluster 5,2023-07-09-15,172072,83485,99.73,48.52,Sunday,15
Andhra Pradesh,cluster 5,2023-07-09-16,285338,141773,99.82,49.69,Sunday,16
Andhra Pradesh,cluster 5,2023-07-09-17,891152,451619,99.85,50.68,Sunday,17
Andhra Pradesh,cluster 5,2023-07-09-18,2744941,1467878,99.88,53.48,Sunday,18
Andhra Pradesh,cluster 5,2023-07-09-19,5164335,2881954,99.93,55.8,Sunday,19
Andhra Pradesh,cluster 5,2023-07-09-20,7258721,4104918,99.73,56.55,Sunday,20
Andhra Pradesh,cluster 5,2023-07-09-21,8700584,4912253,99.88,56.46,Sunday,21
Andhra Pradesh,cluster 5,2023-07-09-22,9616493,5428925,99.95,56.45,Sunday,22
Andhra Pradesh,cluster 5,2023-07-09-23,9651813,5464957,99.73,56.62,Sunday,23
Andhra Pradesh,cluster 5,2023-07-10-00,9249428,5265463,99.74,56.93,Monday,0
Andhra Pradesh,cluster 5,2023-07-10-01,8514077,4834317,99.74,56.78,Monday,1
Andhra Pradesh,cluster 5,2023-07-10-02,7434907,4144571,99.79,55.74,Monday,2
Andhra Pradesh,cluster 5,2023-07-10-03,514786,245972,99.8,47.78,Monday,3
Andhra Pradesh,cluster 5,2023-07-10-04,249997,120204,99.82,48.08,Monday,4
Andhra Pradesh,cluster 5,2023-07-10-05,160335,76641,99.87,47.8,Monday,5
Andhra Pradesh,cluster 5,2023-07-10-06,172128,83599,99.92,48.57,Monday,6
Andhra Pradesh,cluster 5,2023-07-10-07,285282,141901,99.87,49.74,Monday,7
Andhra Pradesh,cluster 5,2023-07-10-08,891165,451539,99.87,50.67,Monday,8
Andhra Pradesh,cluster 5,2023-07-10-09,2744967,1467923,99.88,53.48,Monday,9
Andhra Pradesh,cluster 5,2023-07-10-10,5164404,2881869,99.77,55.8,Monday,10
Andhra Pradesh,cluster 5,2023-07-10-11,7258757,4104947,99.92,56.55,Monday,11
Andhra Pradesh,cluster 5,2023-07-10-12,8700564,4912310,99.93,56.46,Monday,12
Andhra Pradesh,cluster 5,2023-07-10-13,9616552,5428941,99.95,56.45,Monday,13
Andhra Pradesh,cluster 5,2023-07-10-14,9651724,5465089,99.78,56.62,Monday,14
Andhra Pradesh,cluster 5,2023-07-10-15,9249455,5265486,99.69,56.93,Monday,15
Andhra Pradesh,cluster 5,2023-07-10-16,8514120,4834310,99.72,56.78,Monday,16
Andhra Pradesh,cluster 5,2023-07-10-17,7435020,4144592,99.77,55.74,Monday,17
Andhra Pradesh,cluster 5,2023-07-10-18,514772,246006,99.76,47.79,Monday,18
Andhra Pradesh,cluster 5,2023-07-10-19,249943,120166,99.78,48.08,Monday,19
Andhra Pradesh,cluster 5,2023-07-10-20,160224,76596,99.8,47.81,Monday,20
Andhra Pradesh,cluster 5,2023-07-10-21,172094,83522,99.78,48.53,Monday,21
Andhra Pradesh,cluster 5,2023-07-10-22,285317,141825,99.97,49.71,Monday,22
Andhra Pradesh,cluster 5,2023-07-10-23,891027,451731,99.84,50.7,Monday,23
Andhra Pradesh,cluster 5,2023-07-11-00,2745062,1467876,99.93,53.47,Tuesday,0
Andhra Pradesh,cluster 5,2023-07-11-01,5164377,2881840,99.89,55.8,Tuesday,1
Andhra Pradesh,cluster 5,2023-07-11-02,7258778,4104994,99.88,56.55,Tuesday,2
Andhra Pradesh,cluster 5,2023-07-11-03,8700568,4912257,99.85,56.46,Tuesday,3
Andhra Pradesh,cluster 5,2023-07-11-04,9616622,5428916,99.82,56.45,Tuesday,4
Andhra Pradesh,cluster 5,2023-07-11-05,9651784,5465046,99.78,56.62,Tuesday,5
Andhra Pradesh,cluster 5,2023-07-11-06,9249527,5265427,99.87,56.93,Tuesday,6
Andhra Pradesh,cluster 5,2023-07-11-07,8514130,4834451,99.88,56.78,Tuesday,7
Andhra Pradesh,cluster 5,2023-07-11-08,7435060,4144641,99.77,55.74,Tuesday,8
Andhra Pradesh,cluster 5,2023-07-11-09,514881,246032,99.84,47.78,Tuesday,9
Andhra Pradesh,cluster 5,2023-07-11-10,249950,120297,99.96,48.13,Tuesday,10
Andhra Pradesh,cluster 5,2023-07-11-11,160348,76689,99.73,47.83,Tuesday,11
Andhra Pradesh,cluster 5,2023-07-11-12,172295,83753,99.82,48.61,Tuesday,12
Andhra Pradesh,cluster 5,2023-07-11-13,285347,141876,99.85,49.72,Tuesday,13
Andhra Pradesh,cluster 5,2023-07-11-14,891212,451711,99.76,50.69,Tuesday,14
Andhra Pradesh,cluster 5,2023-07-11-15,2745049,1467884,99.74,53.47,Tuesday,15
Andhra Pradesh,cluster 5,2023-07-11-16,5164543,2882029,99.92,55.8,Tuesday,16
Andhra Pradesh,cluster 5,2023-07-11-17,7258796,4104916,99.98,56.55,Tuesday,17
Andhra Pradesh,cluster 5,2023-07-11-18,8700711,4912397,99.87,56.46,Tuesday,18
Andhra Pradesh,cluster 5,2023-07-11-19,9616684,5429024,99.3,56.45,Tuesday,19
Andhra Pradesh,cluster 5,2023-07-11-20,9651771,5465102,99.79,56.62,Tuesday,20
Andhra Pradesh,cluster 5,2023-07-11-21,9249453,5265573,99.88,56.93,Tuesday,21
Andhra Pradesh,cluster 5,2023-07-11-22,8514172,4834450,99.76,56.78,Tuesday,22
Andhra Pradesh,cluster 5,2023-07-11-23,7435051,4144743,99.72,55.75,Tuesday,23
Andhra Pradesh,cluster 6,2023-07-05-00,9237321,5256841,99.89,56.91,Wednesday,0
Andhra Pradesh,cluster 6,2023-07-05-01,8508049,4834060,99.75,56.82,Wednesday,1
Andhra Pradesh,cluster 6,2023-07-05-02,7424351,4141820,99.88,55.79,Wednesday,2
Andhra Pradesh,cluster 6,2023-07-05-03,514231,245492,99.91,47.74,Wednesday,3
Andhra Pradesh,cluster 6,2023-07-05-04,252752,119763,99.73,47.38,Wednesday,4
Andhra Pradesh,cluster 6,2023-07-05-05,164155,76975,99.82,46.89,Wednesday,5
Andhra Pradesh,cluster 6,2023-07-05-06,173166,82038,99.98,47.38,Wednesday,6
Andhra Pradesh,cluster 6,2023-07-05-07,285935,141114,99.74,49.35,Wednesday,7
Andhra Pradesh,cluster 6,2023-07-05-08,890136,450171,99.89,50.57,Wednesday,8
Andhra Pradesh,cluster 6,2023-07-05-09,2734617,1465974,99.9,53.61,Wednesday,9
Andhra Pradesh,cluster 6,2023-07-05-10,5150697,2874004,99.95,55.8,Wednesday,10
Andhra Pradesh,cluster 6,2023-07-05-11,7244190,4100175,99.72,56.6,Wednesday,11
Andhra Pradesh,cluster 6,2023-07-05-12,8684252,4911739,99.86,56.56,Wednesday,12
Andhra Pradesh,cluster 6,2023-07-05-13,9612160,5425587,99.73,56.45,Wednesday,13
Andhra Pradesh,cluster 6,2023-07-05-14,9647850,5459300,99.9,56.59,Wednesday,14
Andhra Pradesh,cluster 6,2023-07-05-15,9237291,5256933,99.72,56.91,Wednesday,15
Andhra Pradesh,cluster 6,2023-07-05-16,8508148,4834135,99.77,56.82,Wednesday,16
Andhra Pradesh,cluster 6,2023-07-05-17,7424394,4141817,99.8,55.79,Wednesday,17
Andhra Pradesh,cluster 6,2023-07-05-18,514208,245481,99.99,47.74,Wednesday,18
Andhra Pradesh,cluster 6,2023-07-05-19,252666,119730,99.73,47.39,Wednesday,19
Andhra Pradesh,cluster 6,2023-07-05-20,164262,76928,99.83,46.83,Wednesday,20
Andhra Pradesh,cluster 6,2023-07-05-21,173149,82147,99.77,47.44,Wednesday,21
Andhra Pradesh,cluster 6,2023-07-05-22,285895,141144,99.7,49.37,Wednesday,22
Andhra Pradesh,cluster 6,2023-07-05-23,890296,450133,99.89,50.56,Wednesday,23
Andhra Pradesh,cluster 6,2023-07-06-00,2734621,1465991,99.72,53.61,Thursday,0
Andhra Pradesh,cluster 6,2023-07-06-01,5150708,2874093,99.9,55.8,Thursday,1
Andhra Pradesh,cluster 6,2023-07-06-02,7244167,4100188,99.9,56.6,Thursday,2
Andhra Pradesh,cluster 6,2023-07-06-03,8684304,4911751,99.84,56.56,Thursday,3
Andhra Pradesh,cluster 6,2023-07-06-04,9612192,5425634,99.72,56.45,Thursday,4
Andhra Pradesh,cluster 6,2023-07-06-05,9647813,5459344,99.74,56.59,Thursday,5
Andhra Pradesh,cluster 6,2023-07-06-06,9237299,5257006,99.9,56.91,Thursday,6
Andhra Pradesh,cluster 6,2023-07-06-07,8508084,4834087,99.8,56.82,Thursday,7
Andhra Pradesh,cluster 6,2023-07-06-08,7424474,4141760,99.73,55.79,Thursday,8
Andhra Pradesh,cluster 6,2023-07-06-09,514261,245448,99.77,47.73,Thursday,9
Andhra Pradesh,cluster 6,2023-07-06-10,252833,119812,99.7,47.39,Thursday,10
Andhra Pradesh,cluster 6,2023-07-06-11,164190,77023,99.79,46.91,Thursday,11
Andhra Pradesh,cluster 6,2023-07-06-12,173229,82131,99.85,47.41,Thursday,12
Andhra Pradesh,cluster 6,2023-07-06-13,285936,141173,99.9,49.37,Thursday,13
Andhra Pradesh,cluster 6,2023-07-06-14,890253,450075,99.73,50.56,Thursday,14
Andhra Pradesh,cluster 6,2023-07-06-15,2734670,1466071,99.74,53.61,Thursday,15
Andhra Pradesh,cluster 6,2023-07-06-16,5150617,2874184,99.76,55.8,Thursday,16
Andhra Pradesh,cluster 6,2023-07-06-17,7244210,4100289,99.73,56.6,Thursday,17
Andhra Pradesh,cluster 6,2023-07-06-18,8684401,4911703,99.76,56.56,Thursday,18
Andhra Pradesh,cluster 6,2023-07-06-19,9612168,5425578,99.87,56.44,Thursday,19
Andhra Pradesh,cluster 6,2023-07-06-20,9647843,5459340,99.78,56.59,Thursday,20
